Security Code,Issuer Name,Security Id,Sector Name,ISIN No
503722,"Banswara Syntex Ltd.,",BANSWRAS,Consumer Discretionary,INE629D01020
503772,"Modella Woollens Ltd.,",MODWOOL,Services,INE380D01012
503776,"Modipon Ltd.,",MODIPON,Consumer Discretionary,INE170C01019
503804,"Shri Dinesh Mills Ltd.,",SHRIDINE,Consumer Discretionary,INE204C01024
503806,"SRF Ltd.,",SRF,Commodities,INE647A01010
503811,"Siyaram Silk Mills Ltd.,",SIYSIL,Consumer Discretionary,INE076B01028
503816,"Swadeshi Polytex Ltd.,",SWADPOL,Consumer Discretionary,INE243N01029
503837,"Shree Rajasthan Syntex Ltd.,",SHRAJSYNQ,Consumer Discretionary,INE796C01011
503863,"Shree Manufacturing Co. Ltd.,",SHRMFGC,Consumer Discretionary,INE632A01012
503893,Satyam Silk Mills Ltd,ZSATYASL,Financial Services,INE07MC01015
503960,"Bharat Bijlee Ltd.,",BBL,Industrials,INE464A01028
504000,"Elpro International Ltd.,",ELPROINTL,Consumer Discretionary,INE579B01039
504028,GEE Ltd.,GEE,Industrials,INE064H01021
504036,"Hind Rectifiers Ltd.,",HIRECT,Industrials,INE835D01023
504058,Indo National Limited,NIPPOBATRY,Fast Moving Consumer Goods,INE567A01028
504067,Zensar Technologies Ltd.,ZENSARTECH,Information Technology,INE520A01027
504076,"Jyoti Ltd.,",JYOTI,Industrials,INE511D01012
504080,"JSL Industries Ltd.,",JSLINDL,Industrials,INE581L01018
504084,"Kaycee Industries Ltd.,",KAYCEEI,Industrials,INE813G01015
504092,Indokem Ltd,INDOKEM,Commodities,INE716F01012
504093,Panasonic Energy India Co. Ltd.,PANAENERG,Fast Moving Consumer Goods,INE795A01017
504112,Nelco Ltd,NELCO,Information Technology,INE045B01015
504132,Permanent Magnets Ltd.,PERMAGN,Industrials,INE418E01018
504176,"High Energy Batteries (India) Ltd.,",HIGHENE,Fast Moving Consumer Goods,INE783E01023
504180,"Standard Batteries Ltd.,",STDBAT,Financial Services,INE502C01039
504212,"Universal Cables Ltd.,",UNIVCABLES,Industrials,INE279A01012
504240,"Delton Cables Ltd.,",DLTNCBL,Industrials,INE872E01016
504258,Lakshmi Electrical Control Systems,LAKSELEC,Industrials,INE284C01018
504273,MODULEX CONSTRUCTION TECHNOLOGIES LIMITED,MODULEX,Industrials,INE064R01012
504286,DELTA MANUFACTURING LIMITED ,DELTAMAGNT,Industrials,INE393A01011
504340,Confidence Finance And Trading Limited,CONFINT,Financial Services,INE180M01033
504341,RAVINDRA ENERGY LIMITED,RELTD,Utilities,INE206N01018
504346,"G.D. Trading & Agencies Ltd.,",GDTRAGN,Financial Services,INE713N01013
504356,Multipurpose Trading & Agencies Ltd,ZMULTIPU,Services,INE017P01014
504365,Ridhi Synthetics Ltd.,RIDHISYN,Financial Services,INE07LK01010
504375,Softbpo Global Services Ltd.,SOFTBPO,Information Technology,INE459E01012
504378,Nyssa Corporation Limited,NYSSACORP,Services,INE812K01027
504380,FLOMIC GLOBAL LOGISTICS LIMITED,FLOMIC,Services,INE952M01019
504392,Krishna Ventures Limited,KRISHNA,Consumer Discretionary,INE537L01010
504397,"Ganesh Holding Ltd.,",GANHOLD,Services,INE932M01011
504605,"Uni-Abex Alloy Products Ltd.,",UNIABEXAL,Industrials,INE361D01012
504614,Sarda Energy & Minerals Ltd,SARDAEN,Commodities,INE385C01013
504646,Bhagwati Autocast Limited,BGWTATO,Industrials,INE106G01014
504648,"Bombay Wire Ropes Ltd.,",BOMBWIR,Industrials,INE089T01023
504697,Galada Power & Communication Ltd.,GALADA,Industrials,INE255C01018
504731,"Indian Bright Steel Co. Ltd.,",IBRIGST,Industrials,INE566M01017
504741,"Indian Hume Pipe Co. Ltd.,",INDIANHUME,Industrials,INE323C01030
504786,Investment & Precision Castings Ltd,INVPRECQ,Industrials,INE155E01016
504810,Informed Technologies India Ltd.,INFORTEC,Services,INE123E01014
504840,"Kaira Can Co. Ltd.,",KAIRA,Industrials,INE375D01012
504879,Orient Abrasives Ltd.,ORIENTABRA,Industrials,INE569C01020
504882,National Standard (India) Limited,NATIONSTD,Consumer Discretionary,INE166R01015
504908,Duncan Engineering Limited,DUNCANENG,Consumer Discretionary,INE340F01011
504918,"Sandur Manganese & Iron Ores Ltd.,",SANDUMA,Commodities,INE149K01016
504959,Stovec Industries Ltd.,STOVACQ,Industrials,INE755D01015
504961,Tayo Rolls Ltd.,TATAYODOGA,Industrials,INE895C01011
504966,"Tinplate Company of India Ltd.,",TINPLATE,Industrials,INE422C01014
504973,CHOLAMANDALAM FINANCIAL HOLDINGS LIMITED,CHOLAHLDNG,Financial Services,INE149A01033
504988,"Welcast Steels Ltd.,",ZWELCAST,Industrials,INE380G01015
504998,"Western Ministil Ltd.,",WMINIMT,Industrials,INE187U01015
505010,"Automotive Axles Ltd.,",AUTOAXLES,Consumer Discretionary,INE449A01011
505036,"Automobile Corpn. of Goa Ltd.,",ACGL,Consumer Discretionary,INE451C01013
505075,Setco Automotive Limited,SETCO,Consumer Discretionary,INE878E01021
505100,"India Radiators Ltd.,",INRADIA,Consumer Discretionary,INE461Y01016
505141,"Scooters India Ltd.,",SCOOTER,Consumer Discretionary,INE959E01011
505160,"Talbros Automotive Components Ltd.,",TALBROAUTO,Consumer Discretionary,INE187D01011
505163,Z.F. Steering Gear (India) Limited,ZFSTEERING,Consumer Discretionary,INE116C01012
505192,SML ISUZU LIMITED,SMLISUZU,Industrials,INE294B01019
505196,"TIL Ltd.,",TIL,Industrials,INE806C01018
505200,Eicher Motors Ltd.,EICHERMOT,Consumer Discretionary,INE066A01021
505212,JAINEX AAMCOL LTD.,JAINEX,Consumer Discretionary,INE280F01019
505216,"Alfred Herbert (India) Ltd.,",ALFREDHE,Financial Services,INE782D01027
505232,Veljan Denison Limited,VELJAN,Consumer Discretionary,INE232E01013
505242,"Dynamatic Technologies Ltd.,",DYNAMATECH,Industrials,INE221B01012
505250,"G.G. Dandekar Machine Works Ltd.,",GGDANDE,Industrials,INE631D01026
505255,GMM Pfaudler Ltd.,GMM,Industrials,INE541A01023
505283,Kirloskar Pneumatic Co.Ltd.,KIRLPNU,Industrials,INE811A01020
505285,Tulive Developers Limited,TULIVE,Industrials,INE637D01015
505299,KPT INDUSTRIES LIMITED,KPT,Industrials,INE731D01024
505302,"Lakshmi Automatic Loom Works Ltd.,",LXMIATO,Industrials,INE718M01022
505324,Manugraph India Ltd,MANUGRAPH,Industrials,INE867A01022
505336,Mirch Technologies (India) Ltd,MIRCH,Industrials,INE098E01018
505343,"Monotype India Ltd.,",MONOT,Services,INE811D01024
505355,Nesco Ltd,NESCO,Services,INE317F01035
505358,Integra Engineering India Ltd.,INTEGRAEN,Industrials,INE984B01023
505368,Revathi Equipment Ltd.,REVATHI,Industrials,INE617A01013
505400,Texmaco Infrastructure & Holdings Ltd,TEXINFRA,Consumer Discretionary,INE435C01024
505412,"Wendt (India) Ltd.,",WENDT,Industrials,INE274C01019
505504,Sindu Valley Technologies Ltd.,SINDUVA,Information Technology,INE809Q01012
505509,Responsive Industries Ltd,RESPONIND,Consumer Discretionary,INE688D01026
505515,"Shyamkamal Investments Ltd.,",SHYMINV,Financial Services,INE203N01015
505523,Maharashtra Corporation Ltd.,MAHACORP,Services,INE272E01027
505526,DOLAT ALGOTECH LIMITED,DOLATALGO,Financial Services,INE966A01022
505533,WESTLIFE FOODWORLD LIMITED,WESTLIFE,Consumer Discretionary,INE274F01020
505537,Zee Entertainment Enterprises Ltd.,ZEEL,Consumer Discretionary,INE256A01028
505585,"Kovalam Inv. & Trading Co.Ltd.,",ZKOVALIN,Services,INE735U01011
505590,SVP GLOBAL TEXTILES LIMITED,SVPGLOB,Consumer Discretionary,INE308E01029
505594,"Multiplus Holdings Ltd.,",MULTIIN,Services,INE886E01016
505650,Skyline Millars Ltd,SKYLMILAR,Consumer Discretionary,INE178E01026
505681,Bimetal Bearings Ltd,BIMETAL,Consumer Discretionary,INE469A01019
505685,"Taparia Tools Ltd.,",TAPARIA,Industrials,INE614R01014
505688,"Bharat Gears Ltd.,",BHARATGEAR,Consumer Discretionary,INE561C01019
505690,Brady & Morris Engineering Co. Ltd.,BRADYM,Industrials,INE856A01017
505693,La Tim Metal & Industries Limited,LATIMMETAL,Commodities,INE501N01020
505700,"Elecon Engineering Co.Ltd.,",ELECON,Industrials,INE205B01023
505703,"Deccan Bearings Ltd.,",DECANBRG,Industrials,INE498D01012
505710,"Grauer & Weil (India) Ltd.,",GRAUWEIL,Commodities,INE266D01021
505712,HIM TEKNOFORGE LIMITED,HIMTEK,Consumer Discretionary,INE705G01021
505714,Gabriel India Ltd.,GABRIEL,Consumer Discretionary,INE524A01029
505720,"Hercules Hoists Ltd.,",HERCULES,Industrials,INE688E01024
505725,ALGOQUANT FINTECH LIMITED,AQFINTECH,Financial Services,INE598D01027
505726,IFB Industries Limited,IFBIND,Consumer Discretionary,INE559A01017
505729,Singer India Limited,SINGER,Consumer Discretionary,INE638A01035
505737,International Combustion (India) Lt,INTLCOMBQ,Industrials,INE403C01014
505744,Federal-Mogul Goetze (India) Ltd,FMGOETZE,Consumer Discretionary,INE529A01010
505750,"Josts Engineering Co. Ltd.,",JOSTS,Industrials,INE636D01025
505790,Schaeffler India Limited,SCHAEFFLER,Consumer Discretionary,INE513A01022
505800,Rane Holdings Ltd.,RANEHOLDIN,Consumer Discretionary,INE384A01010
505807,"Rolcon Engineering Co. Ltd.,",ROLCOEN,Industrials,INE775R01013
505827,SNL Bearings Ltd.,SNL,Industrials,INE568F01017
505840,Jaipan Industries Ltd,JAIPAN,Consumer Discretionary,INE058D01030
505850,Mangal Credit and Fincorp Limited,MANCREDIT,Financial Services,INE545L01039
505854,TRF Ltd,TRF,Industrials,INE391D01019
505872,WPIL Ltd,WPIL,Industrials,INE765D01014
505890,Kennametal India Limtied,KENNAMET,Industrials,INE717A01029
505893,HINDUSTAN HARDY LIMITED,HINDHARD,Consumer Discretionary,INE724D01011
505978,"Triton Valves Ltd.,",TRITONV,Consumer Discretionary,INE440G01017
506003,Sudal Industries Limited,SUDAI,Commodities,INE618D01015
506022,"Prakash Industries Ltd.,",PRAKASH,Commodities,INE603A01013
506024,HARIYANA VENTURES LIMITED,HVL,Industrials,INE219D01012
506042,"Prabhu Steel Industries Ltd.,",ZPRBHSTE,Industrials,INE821R01015
506074,Arshiya Limited,ARSHIYA,Services,INE968D01022
506076,Grindwell Norton Ltd.,GRINDWELL,Industrials,INE536A01023
506079,"Lakshmi Precision Screws Ltd.,",LAKPRE,Consumer Discretionary,INE651C01018
506105,Stanrose Mafatlal Investments & Fin,STANROS,Financial Services,INE441L01015
506109,Genesys International Corporation Ltd.,GENESYS,Information Technology,INE727B01026
506120,"Alna Trading & Exports Ltd.,",ALNATRD,Services,INE07I701011
506122,Pankaj Piyush Trade & Inv. Ltd,PANKAJPIYUS,Consumer Discretionary,INE820M01018
506128,Parnax Lab Limited,PARNAXLAB,Healthcare,INE383L01019
506146,Visagar Polytex Ltd,VIVIDHA,Consumer Discretionary,INE370E01029
506161,Ishwarshakti Holdings & Traders Ltd,ISHWATR,Financial Services,INE073I01012
506162,Terraform Magnum Limited,TERRAFORM,Financial Services,INE122V01010
506166,Apis India Ltd,APIS,Fast Moving Consumer Goods,INE070K01014
506178,VELOX INDUSTRIES LIMITED,VELOXIND,Services,INE092P01017
506180,EMERGENT INDUSTRIAL SOLUTIONS LIMITED,EMERGENT,Commodities,INE668L01013
506184,Kanani Industries Ltd,KANANIIND,Consumer Discretionary,INE879E01037
506186,GALAXY CLOUD KITCHENS LIMITED,GCKL,Fast Moving Consumer Goods,INE403B01016
506190,"Sarvamangal Mercantile Co. Ltd.,",ZSARVAMA,Services,INE978L01016
506194,Arihant Superstructures Limited,ASL,Consumer Discretionary,INE643K01018
506196,Viksit Engineering Ltd,VIKSHEN,Services,INE965V01012
506197,Bliss GVS Pharma Limited,BLISSGVS,Healthcare,INE416D01022
506222,Styrenix Performance Materials Limited,STYRENIX,Commodities,INE189B01011
506235,Alembic  Ltd,ALEMBICLTD,Consumer Discretionary,INE426A01027
506248,Amines & Plasticizers Ltd,AMNPLST,Commodities,INE275D01022
506260,"Anuh Pharma Ltd.,",ANUHPHR,Healthcare,INE489G01022
506261,MODISON LIMITED,MODISONLTD,Industrials,INE737D01021
506285,Bayer CropScience Limited.,BAYERCROP,Commodities,INE462A01022
506313,Sashwat Technocrats Limited,SASHWAT,Commodities,INE789D01014
506365,"Chemo Pharma Laboratories Ltd.,",CHEMOPH,Healthcare,INE320M01019
506390,Clariant Chemicals (India) Limited,CLNINDIA,Commodities,INE492A01029
506395,Coromandel International Limited,COROMANDEL,Commodities,INE169A01031
506401,Deepak Nitrite Limited,DEEPAKNI,Commodities,INE288B01029
506405,DMCC SPECIALITY CHEMICALS LIMITED,DMCC,Commodities,INE505A01010
506414,FERMENTA BIOTECH LIMITED,FERMENTA,Healthcare,INE225B01021
506480,GOCL Corporation Limited,GOCLCORP,Commodities,INE077F01035
506520,"Jayshree Chemicals Ltd.,",JAYCH,Commodities,INE693E01016
506522,"J.L. Morison (India) Ltd.,",JLMORI,Fast Moving Consumer Goods,INE430D01015
506525,Kanoria Chemicals & Industries Ltd.,KANORICHEM,Commodities,INE138C01024
506528,Keltech Energies Ltd.,KELENRG,Commodities,INE881E01017
506530,Kemp & Company Limited,KEMP,Services,INE060E01018
506532,Nitta Gelatin India Ltd,NITTAGELA,Commodities,INE265B01019
506543,"M.P. Agro Industries Ltd.,",MPAGI,Commodities,INE468C01017
506579,"Oriental Carbon & Chemicals Ltd.,",ORIENTCQ,Commodities,INE321D01016
506590,PCBL LIMITED,PCBL,Commodities,INE602A01031
506597,Amal Ltd,AMAL,Commodities,INE841D01013
506605,Polychem Ltd,POLYCHEM,Commodities,INE752B01024
506618,Punjab Chemicals and Crop Protection Ltd.,PUNJABCHEM,Commodities,INE277B01014
506640,"Gujchem Distillers India Ltd.,",GUJCMDS,Commodities,INE218N01021
506642,"Sadhana Nitrochem Ltd.,",SADHNANIQ,Commodities,INE888C01040
506655,"Sudarshan Chemical Indus. Ltd.,",SUDARSCHEM,Commodities,INE659A01023
506685,"Ultramarine & Pigments Ltd.,",ULTRAMAR,Commodities,INE405A01021
506687,"Transpek Industry Ltd.,",TRANSPEK,Commodities,INE687A01016
506690,"Unichem Laboratories Ltd.,",UNICHEMLAB,Healthcare,INE351A01035
506734,"Mysore Petro Chemicals Ltd.,",MYSORPETRO,Commodities,INE741A01011
506767,"Alkyl Amines Chemicals Ltd.,",ALKYLAMINE,Commodities,INE150B01039
506808,TUTICORIN ALKALI CHEMICALS AND FERTILIZERS LIMITED,TUTIALKA,Commodities,INE400A01014
506820,AstraZeneca Pharma India Ltd.,ASTRAZEN,Healthcare,INE203A01020
506852,Primo Chemicals Limited,PRIMO,Commodities,INE607A01022
506854,"TANFAC Industries Ltd.,",TANFACIND,Commodities,INE639B01015
506858,Gujarat Petrosynthese Ltd.,GUJPETR,Commodities,INE636P01011
506867,"Master Chemicals Ltd.,",MASCH,Consumer Discretionary,INE523D01017
506879,Gujarat Themis Biosyn Ltd.,GUJTHEM,Healthcare,INE942C01029
506906,Saptak Chem And Business Limited,SCBL,Services,INE467X01015
506910,"Jaysynth Dyestuff (India) Ltd.,",JAYSYN,Commodities,INE703C01025
506919,Makers Laboratories Ltd.,MAKERSL,Healthcare,INE987A01010
506935,"Continental Chemicals Ltd.,",CONTCHM,Information Technology,INE423K01015
506943,J.B. Chemicals & Pharmaceuticals Lt,JBCHEPHARM,Healthcare,INE572A01028
506945,"Indo Gulf Industries  Ltd.,",IGLFXPL-B,Commodities,INE684U01011
506947,"Advance Petrochemicals Ltd.,",ADVPETR-B,Commodities,INE334N01018
506975,"Rajasthan Petro Synthetics Ltd.,",RAJSPTR,Consumer Discretionary,INE374C01017
506979,Apt Packaging Ltd,APTPACK,Commodities,INE046E01025
506981,"Blue Chip Tex Industries Ltd.,",BLUECHIPT,Consumer Discretionary,INE472D01017
507155,"Jagatjit Industries Ltd.,",JAGAJITIND,Fast Moving Consumer Goods,INE574A01016
507180,"Kesar Enterprises Ltd.,",KESARENT,Fast Moving Consumer Goods,INE133B01019
507205,Tilaknagar Industries Ltd,TI,Fast Moving Consumer Goods,INE133E01013
507265,Emerald Leisures Limited,EMERALL,Consumer Discretionary,INE044N01021
507300,"Ravalgaon Sugar Farm Ltd.,",RAVALSUGAR,Fast Moving Consumer Goods,INE615A01017
507315,Sakthi Sugars Ltd.,SAKHTISUG,Fast Moving Consumer Goods,INE623A01011
507410,Walchandnagar Industries Ltd,WALCHANNAG,Industrials,INE711A01022
507435,"Khoday India Ltd.,",KHODAY,Fast Moving Consumer Goods,INE687B01014
507438,IFB Agro Industries Ltd,IFBAGRO,Fast Moving Consumer Goods,INE076C01018
507442,Dharani Sugars & Chemicals Ltd,DHARSUGAR,Fast Moving Consumer Goods,INE988C01014
507474,Kothari Fermanatation & Biochem Ltd,KFBL,Fast Moving Consumer Goods,INE991B01010
507486,Caprolactam Chemicals ltd.,CAPRO,Commodities,INE470N01010
507488,G.M. Breweries Ltd.,GMBREW,Fast Moving Consumer Goods,INE075D01018
507490,Rana Sugars Ltd.,RANASUG,Fast Moving Consumer Goods,INE625B01014
507498,Piccadily Sugar  & Allied Ltd.,PICCASUG,Fast Moving Consumer Goods,INE544C01023
507508,Riga Sugar Company Ltd.,RIGASUG,Fast Moving Consumer Goods,INE909C01010
507514,Som Distilleries & Breweries Ltd.,SDBL,Fast Moving Consumer Goods,INE480C01020
507515,"C.J. Gelatine Products Ltd.,",CJGEL,Commodities,INE557D01015
507526,Associated Alcohols & Breweries Ltd,ASALCBR,Fast Moving Consumer Goods,INE073G01016
507543,Coromandel Agro Products & Oils Ltd,CORAGRO,Fast Moving Consumer Goods,INE495D01018
507552,Foods & Inns Ltd.,FOODSIN,Fast Moving Consumer Goods,INE976E01023
507580,"IVP Ltd.,",IVP,Commodities,INE043C01018
507598,KOVILPATTI LAKSHMI ROLLER FLOUR MILLS  LTD,KLRFM,Fast Moving Consumer Goods,INE014E01015
507609,"Olympic Oil Industries Ltd.,",OLYOI,Fast Moving Consumer Goods,INE286E01019
507621,"Milkfood Ltd.,",MLKFOOD,Fast Moving Consumer Goods,INE588G01013
507645,"Polson Ltd.,",POLSON,Commodities,INE339F01021
507663,"Sagar Soya Products Ltd.,",SAGRSOY-B,Fast Moving Consumer Goods,INE131O01024
507685,"Wipro  Ltd.,",WIPRO,Information Technology,INE075A01022
507690,"Orient Beverages Ltd.,",ORIBEVER,Fast Moving Consumer Goods,INE247F01018
507717,Dhanuka Agritech Ltd.,DHANUKA,Commodities,INE435G01025
507747,"TTK Healthcare Ltd.,",TTKHEALTH,Diversified,INE910C01018
507753,TGV SRAAC LIMITED,TGVSL,Commodities,INE284B01028
507759,Lime Chemicals Ltd.,LIMECHM,Commodities,INE891G01011
507779,Kanpur Plastipack Limited,KANPRPLA,Industrials,INE694E01014
507785,Tainwala Chemicals & Plastics Ltd,TAINWALCHM,Industrials,INE123C01018
507789,"Jagsonpal Pharmaceuticals Limited,",JAGSNPHARM,Healthcare,INE048B01027
507794,Khaitan Chemicals & Fertilizers Ltd,KHAICHEM,Commodities,INE745B01028
507808,United Leasing & Industries Ltd,UNTTEMI,Consumer Discretionary,INE357P01014
507813,"National Oxygen Ltd.,",NOL,Commodities,INE296D01010
507815,Gillette India Ltd.,GILLETTE,Fast Moving Consumer Goods,INE322A01010
507817,"Wires & Fabriks (SA) Ltd.,",WIREFABR,Consumer Discretionary,INE469D01013
507828,ANSAL HOUSING LIMITED,ANSALHSG,Consumer Discretionary,INE880B01015
507833,"Computer Point Ltd.,",COMPUPN,Information Technology,INE607B01012
507836,"Mac Charles (India) Ltd.,",MCCHRLS-B,Consumer Discretionary,INE435D01014
507852,"Addi Industries Ltd.,",ADDIND,Consumer Discretionary,INE757C01021
507864,Pioneer Investcorp Ltd,PIONRINV,Financial Services,INE746D01014
507872,Ashnoor Textiles Mills Ltd.,ASHNOOR,Consumer Discretionary,INE372I01018
507878,"Unitech Ltd.,",UNITECH,Consumer Discretionary,INE694A01020
507880,"V.I.P. Industries Ltd.,",VIPIND,Consumer Discretionary,INE054A01027
507910,FIBERWEB (INDIA) LTD.,FIBERWEB,Consumer Discretionary,INE296C01020
507912,LKP Finance Limited,LKPFIN,Financial Services,INE724A01017
507938,"Manipal Finance Corporation Ltd.,",MNPLFIN,Financial Services,INE798E01013
507944,"Bajaj Steel Industries Ltd.,",BAJAJST,Industrials,INE704G01024
507946,Kiduja  India  Ltd,KIDUJA,Financial Services,INE845A01010
507948,Key Corp Ltd,KEYCORP,Financial Services,INE130F01016
507952,Shikhar Leasing and Trading Ltd.,SHIKHARLETR,Financial Services,INE02BV01019
507960,Gujarat Hotels Ltd.,GUJHOTE,Consumer Discretionary,INE621C01011
507962,Rajath Finance Limited,RAJATH,Financial Services,INE455H01013
507966,"Ras Resorts & Apart Hotels Ltd.,",RASRESOR,Consumer Discretionary,INE651D01016
507970,Paramount Cosmetics (India) Ltd,PARMCOS-B,Fast Moving Consumer Goods,INE143I01013
507981,"Jindal Hotels Ltd.,",JINDHOT,Consumer Discretionary,INE726D01016
507987,"Jupiter Industries & Leasing Ltd.,",JPTRLES,Financial Services,INE990E01016
507998,Simmonds-Marshall Ltd,SIMMOND,Consumer Discretionary,INE657D01021
508136,B & A Ltd.,BNALTD,Fast Moving Consumer Goods,INE489D01011
508486,Hawkins Cooker Ltd.,HAWKINCOOK,Consumer Discretionary,INE979B01015
508494,Warren Tea Ltd.,WARRENTEA,Fast Moving Consumer Goods,INE712A01012
508571,Cochin Malabar Estates & Indus. Ltd,COCHMAL,Consumer Discretionary,INE788M01017
508664,Best Eastern Hotels Limited,BESTEAST,Consumer Discretionary,INE553F01035
508670,"Neelamalai Agro Industries Ltd.,",NEAGI,Fast Moving Consumer Goods,INE605D01012
508807,IST Limited,ISTLTD,Consumer Discretionary,INE684B01029
508814,Cosmo First Limited,COSMOFIRST,Industrials,INE757A01017
508867,New Markets Advisory Ltd,NEWMKTADV,Information Technology,INE800K01014
